absolute_action_rate_deviation,analysis,budget,calibration_miss_recall_at_threshold,calibration_precision_at_threshold,calibration_score_threshold,calibration_threshold_mode,degradation_profile,eligible_frames,eligible_misses,expected_topk_true_positives,feature_set,k,link,model,observed_calibration_action_rate,observed_test_action_rate,partition,pipeline_type,precision,recall,sample_offset_us,scenario_id,source_link,stage,status,subgroup_dimension,subgroup_value,target_budget,test_miss_recall_at_calibration_threshold,test_precision_at_calibration_threshold,tie_precision_lower,tie_precision_upper,tie_recall_lower,tie_recall_upper,topk_cutoff_score,topk_strict_count,topk_tie_count,topk_tie_slots
0.0,per_link,0.2,0.5229931972789116,0.5338888888888889,0.34837842851138356,numeric,polling_1ms,18000,4477,2305.0,F0+F1-degraded:polling_1ms,3600,1,histogram_gradient_boosting,0.2,0.10361111111111111,ood:obss_plus_legacy_mixed8,model,0.6402777777777777,0.5148536966718785,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.31025240116149205,0.7447721179624665,0.6402777777777777,0.6402777777777777,0.5148536966718785,0.5148536966718785,0.4351212532221405,3599,1,1
0.0,per_link,0.05,0.21850340136054422,0.8922222222222222,0.7872422665641811,numeric,polling_1ms,36000,4526,1378.0,F0+F1-degraded+F2:polling_1ms,1800,1,histogram_gradient_boosting,0.05,0.021166666666666667,in_distribution_test,model,0.7655555555555555,0.3044631020768891,1000,,,T1,ok,,,0.05,0.1478126380910296,0.8779527559055118,0.7655555555555555,0.7655555555555555,0.3044631020768891,0.3044631020768891,1.8785950131673794,1799,1,1
0.0,per_link,0.1,0.38421768707482995,0.7844444444444445,0.6002321209989562,numeric,polling_1ms,36000,4526,2154.0,F0+F1-degraded+F2:polling_1ms,3600,1,histogram_gradient_boosting,0.1,0.04644444444444444,in_distribution_test,model,0.5983333333333334,0.4759169244365886,1000,,,T1,ok,,,0.1,0.28546177640300485,0.7727272727272727,0.5983333333333334,0.5983333333333334,0.4759169244365886,0.4759169244365886,1.1341209614551857,3599,1,1
0.0,per_link,0.2,0.6136054421768707,0.6263888888888889,0.2990222287461767,numeric,polling_1ms,36000,4526,2953.0,F0+F1-degraded+F2:polling_1ms,7200,1,histogram_gradient_boosting,0.2,0.11625,in_distribution_test,model,0.4101388888888889,0.6524524966858153,1000,,,T1,ok,,,0.2,0.5121520106053911,0.5538829151732377,0.4101388888888889,0.4101388888888889,0.6524524966858153,0.6524524966858153,0.15628580730932307,7199,1,1
0.0,per_link,0.05,0.21850340136054422,0.8922222222222222,0.7872422665641811,numeric,polling_1ms,43200,637,281.0,F0+F1-degraded+F2:polling_1ms,2160,1,histogram_gradient_boosting,0.05,0.00020833333333333335,ood:obss_only,model,0.1300925925925926,0.4411302982731554,1000,obss_only,,T1,ok,,,0.05,0.01098901098901099,0.7777777777777778,0.1300925925925926,0.1300925925925926,0.4411302982731554,0.4411302982731554,-1.327369845771424,2158,10,2
0.0,per_link,0.1,0.38421768707482995,0.7844444444444445,0.6002321209989562,numeric,polling_1ms,43200,637,315.0,F0+F1-degraded+F2:polling_1ms,4320,1,histogram_gradient_boosting,0.1,0.0006712962962962962,ood:obss_only,model,0.07291666666666667,0.4945054945054945,1000,obss_only,,T1,ok,,,0.1,0.03139717425431711,0.6896551724137931,0.07291666666666667,0.07291666666666667,0.4945054945054945,0.4945054945054945,-1.5079876717164926,4314,32,6
0.0,per_link,0.2,0.6136054421768707,0.6263888888888889,0.2990222287461767,numeric,polling_1ms,43200,637,375.0,F0+F1-degraded+F2:polling_1ms,8640,1,histogram_gradient_boosting,0.2,0.0030324074074074073,ood:obss_only,model,0.043402777777777776,0.5886970172684458,1000,obss_only,,T1,ok,,,0.2,0.12401883830455258,0.6030534351145038,0.043402777777777776,0.043402777777777776,0.5886970172684458,0.5886970172684458,-1.7131627717116922,8639,1,1
0.0,per_link,0.05,0.21850340136054422,0.8922222222222222,0.7872422665641811,numeric,polling_1ms,18000,4477,814.0,F0+F1-degraded+F2:polling_1ms,900,1,histogram_gradient_boosting,0.05,0.03361111111111111,ood:obss_plus_legacy_mixed8,model,0.9044444444444445,0.18181818181818182,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.12463703372794283,0.9223140495867769,0.9044444444444445,0.9044444444444445,0.18181818181818182,0.18181818181818182,2.53123378763533,899,1,1
0.0,per_link,0.1,0.38421768707482995,0.7844444444444445,0.6002321209989562,numeric,polling_1ms,18000,4477,1543.0,F0+F1-degraded+F2:polling_1ms,1800,1,histogram_gradient_boosting,0.1,0.08994444444444444,ood:obss_plus_legacy_mixed8,model,0.8572222222222222,0.34465043555952646,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.31494304221576946,0.8709079678814082,0.8572222222222222,0.8572222222222222,0.34465043555952646,0.34465043555952646,1.8658990512620497,1799,1,1
0.0,per_link,0.2,0.6136054421768707,0.6263888888888889,0.2990222287461767,numeric,polling_1ms,18000,4477,2703.0,F0+F1-degraded+F2:polling_1ms,3600,1,histogram_gradient_boosting,0.2,0.21033333333333334,ood:obss_plus_legacy_mixed8,model,0.7508333333333334,0.6037525128434219,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.6272057181148091,0.7416798732171157,0.7508333333333334,0.7508333333333334,0.6037525128434219,0.6037525128434219,0.8484990957350793,3599,1,1
0.0,per_link,0.05,0.1961904761904762,0.8011111111111111,0.6706974399410129,numeric,polling_5ms,36000,4526,1158.0,F0+F1-degraded:polling_5ms,1800,1,histogram_gradient_boosting,0.05,0.020777777777777777,in_distribution_test,model,0.6433333333333333,0.2558550596553248,1000,,,T1,ok,,,0.05,0.12881131241714538,0.7794117647058824,0.6433333333333333,0.6433333333333333,0.2558550596553248,0.2558550596553248,1.2954095181986878,1799,1,1
0.0,per_link,0.1,0.33687074829931973,0.6877777777777778,0.4633031739858532,numeric,polling_5ms,36000,4526,1762.0,F0+F1-degraded:polling_5ms,3600,1,histogram_gradient_boosting,0.1,0.042083333333333334,in_distribution_test,model,0.48944444444444446,0.38930623066725584,1000,,,T1,ok,,,0.1,0.22359699513919576,0.667986798679868,0.48944444444444446,0.48944444444444446,0.38930623066725584,0.38930623066725584,0.8431322351599713,3599,1,1
0.0,per_link,0.2,0.5216326530612245,0.5325,0.34971674186915014,numeric,polling_5ms,36000,4526,2670.0,F0+F1-degraded:polling_5ms,7200,1,histogram_gradient_boosting,0.2,0.0791111111111111,in_distribution_test,model,0.37083333333333335,0.5899248784798939,1000,,,T1,ok,,,0.2,0.34114007954043307,0.5421348314606742,0.37083333333333335,0.37083333333333335,0.5899248784798939,0.5899248784798939,0.38552998107949893,7199,1,1
0.0,per_link,0.05,0.1961904761904762,0.8011111111111111,0.6706974399410129,numeric,polling_5ms,43200,637,168.0,F0+F1-degraded:polling_5ms,2160,1,histogram_gradient_boosting,0.05,9.259259259259259e-05,ood:obss_only,model,0.07777777777777778,0.26373626373626374,1000,obss_only,,T1,ok,,,0.05,0.0031397174254317113,0.5,0.07777777777777778,0.07777777777777778,0.26373626373626374,0.26373626373626374,-1.174371638710517,2137,27,23
0.0,per_link,0.1,0.33687074829931973,0.6877777777777778,0.4633031739858532,numeric,polling_5ms,43200,637,208.0,F0+F1-degraded:polling_5ms,4320,1,histogram_gradient_boosting,0.1,0.0003935185185185185,ood:obss_only,model,0.04814814814814815,0.32653061224489793,1000,obss_only,,T1,ok,,,0.1,0.01726844583987441,0.6470588235294118,0.04814814814814815,0.04814814814814815,0.32653061224489793,0.32653061224489793,-1.3188666121630506,4319,47,1
0.0,per_link,0.2,0.5216326530612245,0.5325,0.34971674186915014,numeric,polling_5ms,43200,637,291.0,F0+F1-degraded:polling_5ms,8640,1,histogram_gradient_boosting,0.2,0.0009490740740740741,ood:obss_only,model,0.033680555555555554,0.45682888540031397,1000,obss_only,,T1,ok,,,0.2,0.02511773940345369,0.3902439024390244,0.033680555555555554,0.033680555555555554,0.45682888540031397,0.45682888540031397,-1.5549002905838505,8639,1,1
0.0,per_link,0.05,0.1961904761904762,0.8011111111111111,0.6706974399410129,numeric,polling_5ms,18000,4477,741.0,F0+F1-degraded:polling_5ms,900,1,histogram_gradient_boosting,0.05,0.01838888888888889,ood:obss_plus_legacy_mixed8,model,0.8233333333333334,0.1655126200580746,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.06499888318070136,0.879154078549849,0.8233333333333334,0.8233333333333334,0.1655126200580746,0.1655126200580746,1.5060047495363842,899,1,1
0.0,per_link,0.1,0.33687074829931973,0.6877777777777778,0.4633031739858532,numeric,polling_5ms,18000,4477,1340.0,F0+F1-degraded:polling_5ms,1800,1,histogram_gradient_boosting,0.1,0.05572222222222222,ood:obss_plus_legacy_mixed8,model,0.7444444444444445,0.29930757203484476,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.18114809023899933,0.8085742771684945,0.7444444444444445,0.7444444444444445,0.29930757203484476,0.29930757203484476,0.9825858154506764,1799,1,1
0.0,per_link,0.2,0.5216326530612245,0.5325,0.34971674186915014,numeric,polling_5ms,18000,4477,2294.0,F0+F1-degraded:polling_5ms,3600,1,histogram_gradient_boosting,0.2,0.10022222222222223,ood:obss_plus_legacy_mixed8,model,0.6372222222222222,0.512396694214876,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.2999776636140272,0.7444567627494457,0.6372222222222222,0.6372222222222222,0.512396694214876,0.512396694214876,0.39700045755384084,3599,1,1
0.0,per_link,0.05,0.2182312925170068,0.8911111111111111,0.7894939188835104,numeric,polling_5ms,36000,4526,1361.0,F0+F1-degraded+F2:polling_5ms,1800,1,histogram_gradient_boosting,0.05,0.0215,in_distribution_test,model,0.7561111111111111,0.3007070260715864,1000,,,T1,ok,,,0.05,0.14958020326999558,0.8746770025839793,0.7561111111111111,0.7561111111111111,0.3007070260715864,0.3007070260715864,1.8586836767359152,1799,1,1
0.0,per_link,0.1,0.38503401360544215,0.7861111111111111,0.5955703462728287,numeric,polling_5ms,36000,4526,2148.0,F0+F1-degraded+F2:polling_5ms,3600,1,histogram_gradient_boosting,0.1,0.04630555555555556,in_distribution_test,model,0.5966666666666667,0.4745912505523641,1000,,,T1,ok,,,0.1,0.2836942112240389,0.770245950809838,0.5966666666666667,0.5966666666666667,0.4745912505523641,0.4745912505523641,1.1186540698811778,3599,1,1
0.0,per_link,0.2,0.6146938775510205,0.6275,0.29904506570295614,numeric,polling_5ms,36000,4526,2951.0,F0+F1-degraded+F2:polling_5ms,7200,1,histogram_gradient_boosting,0.2,0.11697222222222223,in_distribution_test,model,0.4098611111111111,0.6520106053910738,1000,,,T1,ok,,,0.2,0.5145824127264693,0.553075279031109,0.4098611111111111,0.4098611111111111,0.6520106053910738,0.6520106053910738,0.12434084544144818,7199,1,1
0.0,per_link,0.05,0.2182312925170068,0.8911111111111111,0.7894939188835104,numeric,polling_5ms,43200,637,278.0,F0+F1-degraded+F2:polling_5ms,2160,1,histogram_gradient_boosting,0.05,0.00016203703703703703,ood:obss_only,model,0.1287037037037037,0.4364207221350079,1000,obss_only,,T1,ok,,,0.05,0.009419152276295133,0.8571428571428571,0.1287037037037037,0.1287037037037037,0.4364207221350079,0.4364207221350079,-1.353244761891007,2148,30,12
0.0,per_link,0.1,0.38503401360544215,0.7861111111111111,0.5955703462728287,numeric,polling_5ms,43200,637,312.0,F0+F1-degraded+F2:polling_5ms,4320,1,histogram_gradient_boosting,0.1,0.0006944444444444445,ood:obss_only,model,0.07222222222222222,0.4897959183673469,1000,obss_only,,T1,ok,,,0.1,0.03296703296703297,0.7,0.07222222222222222,0.07222222222222222,0.4897959183673469,0.4897959183673469,-1.5111243212242529,4276,78,44
0.0,per_link,0.2,0.6146938775510205,0.6275,0.29904506570295614,numeric,polling_5ms,43200,637,368.0,F0+F1-degraded+F2:polling_5ms,8640,1,histogram_gradient_boosting,0.2,0.003171296296296296,ood:obss_only,model,0.04259259259259259,0.5777080062794349,1000,obss_only,,T1,ok,,,0.2,0.1271585557299843,0.5912408759124088,0.04259259259259259,0.04259259259259259,0.5777080062794349,0.5777080062794349,-1.7042687195415542,8635,6,5
0.0,per_link,0.05,0.2182312925170068,0.8911111111111111,0.7894939188835104,numeric,polling_5ms,18000,4477,815.0,F0+F1-degraded+F2:polling_5ms,900,1,histogram_gradient_boosting,0.05,0.035388888888888886,ood:obss_plus_legacy_mixed8,model,0.9055555555555556,0.1820415456779093,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.05,0.1313379495197677,0.9230769230769231,0.9055555555555556,0.9055555555555556,0.1820415456779093,0.1820415456779093,2.606324846186876,899,1,1
0.0,per_link,0.1,0.38503401360544215,0.7861111111111111,0.5955703462728287,numeric,polling_5ms,18000,4477,1547.0,F0+F1-degraded+F2:polling_5ms,1800,1,histogram_gradient_boosting,0.1,0.09061111111111111,ood:obss_plus_legacy_mixed8,model,0.8594444444444445,0.34554389099843646,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.1,0.3144963144963145,0.8632740649908032,0.8594444444444445,0.8594444444444445,0.34554389099843646,0.34554389099843646,1.8485551570564238,1799,1,1
0.0,per_link,0.2,0.6146938775510205,0.6275,0.29904506570295614,numeric,polling_5ms,18000,4477,2706.0,F0+F1-degraded+F2:polling_5ms,3600,1,histogram_gradient_boosting,0.2,0.21561111111111111,ood:obss_plus_legacy_mixed8,model,0.7516666666666667,0.6044226044226044,1000,obss_plus_legacy_mixed8,,T1,ok,,,0.2,0.6423944605762788,0.7410461221334708,0.7516666666666667,0.7516666666666667,0.6044226044226044,0.6044226044226044,0.8736212060961029,3599,1,1
0.016195899772209567,per_link,0.05,0.038192576654115115,0.19137466307277629,0.17209360467442977,numeric,,18004,1827,111.9168997203356,,901,0,retry_pressure,0.033804100227790436,0.026827371695178848,in_distribution_test,heuristic,0.12421409513910722,0.06125719743860734,2000,,,T2,ok,,,0.05,0.038314176245210725,0.14492753623188406,0.11098779134295228,0.13762486126526083,0.05473453749315818,0.06787082649151614,0.0,483,17521,418
0.06619589977220958,per_link,0.1,0.038192576654115115,0.19137466307277629,0.17209360467442977,numeric,,18004,1827,202.16859768278067,,1801,0,retry_pressure,0.033804100227790436,0.026827371695178848,in_distribution_test,heuristic,0.11225352453236018,0.1106560468980737,2000,,,T2,ok,,,0.1,0.038314176245210725,0.14492753623188406,0.10105496946141032,0.12382009994447529,0.09961685823754789,0.12205801860974275,0.0,483,17521,1318
0.16619589977220958,per_link,0.2,0.038192576654115115,0.19137466307277629,0.17209360467442977,numeric,,18004,1827,382.6719936076708,,3601,0,retry_pressure,0.033804100227790436,0.026827371695178848,in_distribution_test,heuristic,0.10626825704184138,0.20945374581700646,2000,,,T2,ok,,,0.2,0.038314176245210725,0.14492753623188406,0.09802832546514857,0.11469036378783672,0.1932129173508484,0.2260536398467433,0.0,483,17521,3118
0.016195899772209567,per_link,0.05,0.038192576654115115,0.19137466307277629,0.17209360467442977,numeric,,23347,545,58.329896907216494,,1168,0,retry_pressure,0.033804100227790436,0.26020473722533943,ood:obss_only,heuristic,0.049939980228781246,0.10702733377470916,2000,obss_only,,T2,ok,,,0.05,0.22568807339449543,0.020246913580246915,0.04794520547945205,0.05136986301369863,0.10275229357798166,0.11009174311926606,0.375,651,679,517
0.06619589977220958,per_link,0.1,0.038192576654115115,0.19137466307277629,0.17209360467442977,numeric,,23347,545,70.97826086956522,,2335,0,retry_pressure,0.033804100227790436,0.26020473722533943,ood:obss_only,heuristic,0.030397542128293455,0.13023534104507378,2000,obss_only,,T2,ok,,,0.1,0.22568807339449543,0.020246913580246915,0.029122055674518203,0.032119914346895075,0.12477064220183487,0.13761467889908258,0.2857142984867096,2106,828,229
0.16619589977220958,per_link,0.2,0.038192576654115115,0.19137466307277629,0.17209360467442977,numeric,,23347,545,96.19053964023983,,4670,0,retry_pressure,0.033804100227790436,0.26020473722533943,ood:obss_only,heuristic,0.02059754596150746,0.17649640300961436,2000,obss_only,,T2,ok,,,0.2,0.22568807339449543,0.020246913580246915,0.019914346895074948,0.021413276231263382,0.1706422018348624,0.1834862385321101,0.1666666716337204,4299,1501,371
0.016195899772209567,per_link,0.05,0.038192576654115115,0.19137466307277629,0.17209360467442977,numeric,,13069,2844,378.2916666666667,,654,0,retry_pressure,0.033804100227790436,0.15617109189685516,ood:obss_plus_legacy_mixed8,heuristic,0.578427624872579,0.1330139474917956,2000,obss_plus_legacy_mixed8,,T2,ok,,,0.05,0.23628691983122363,0.329250367466928,0.5749235474006116,0.581039755351682,0.13220815752461323,0.13361462728551335,0.5454545617103577,635,24,19
0.06619589977220958,per_link,0.1,0.038192576654115115,0.19137466307277629,0.17209360467442977,numeric,,13069,2844,518.3913043478261,,1307,0,retry_pressure,0.033804100227790436,0.15617109189685516,ood:obss_plus_legacy_mixed8,heuristic,0.3966268587206015,0.18227542346969977,2000,obss_plus_legacy_mixed8,,T2,ok,,,0.1,0.23628691983122363,0.329250367466928,0.3925019127773527,0.40091813312930374,0.18037974683544303,0.18424753867791843,0.23076923191547394,1202,322,105
0.16619589977220958,per_link,0.2,0.038192576654115115,0.19137466307277629,0.17209360467442977,numeric,,13069,2844,791.7292536771382,,2614,0,retry_pressure,0.033804100227790436,0.15617109189685516,ood:obss_plus_legacy_mixed8,heuristic,0.3028803571832969,0.27838581352923286,2000,obss_plus_legacy_mixed8,,T2,ok,,,0.2,0.23628691983122363,0.329250367466928,0.29609793420045905,0.3098699311400153,0.2721518987341772,0.2848101265822785,0.0,2055,11014,559
0.05,per_link,0.05,0.0,,,no_action,,18004,1827,449.0,,901,0,delivery_drought,0.0,0.0,in_distribution_test,heuristic,0.4983351831298557,0.24575807334428024,2000,,,T2,ok,,,0.05,0.0,,0.4983351831298557,0.4983351831298557,0.24575807334428024,0.24575807334428024,2.0797617435455322,900,1,1
0.1,per_link,0.1,0.0,,,no_action,,18004,1827,709.0,,1801,0,delivery_drought,0.0,0.0,in_distribution_test,heuristic,0.393670183231538,0.3880678708264915,2000,,,T2,ok,,,0.1,0.0,,0.393670183231538,0.393670183231538,0.3880678708264915,0.3880678708264915,1.074068307876587,1799,2,2
0.2,per_link,0.2,0.0,,,no_action,,18004,1827,769.0,,3601,0,delivery_drought,0.0,0.0,in_distribution_test,heuristic,0.21355179116911968,0.42090859332238645,2000,,,T2,ok,,,0.2,0.0,,0.21355179116911968,0.21355179116911968,0.42090859332238645,0.42090859332238645,1.0739167928695679,3595,16,6
0.05,per_link,0.05,0.0,,,no_action,,23347,545,76.0,,1168,0,delivery_drought,0.0,0.0,ood:obss_only,heuristic,0.06506849315068493,0.13944954128440368,2000,obss_only,,T2,ok,,,0.05,0.0,,0.06506849315068493,0.06506849315068493,0.13944954128440368,0.13944954128440368,1.0739920139312744,1166,3,2
0.1,per_link,0.1,0.0,,,no_action,,23347,545,84.0,,2335,0,delivery_drought,0.0,0.0,ood:obss_only,heuristic,0.035974304068522485,0.15412844036697249,2000,obss_only,,T2,ok,,,0.1,0.0,,0.035974304068522485,0.035974304068522485,0.15412844036697249,0.15412844036697249,1.0738824605941772,2332,3,3
0.2,per_link,0.2,0.0,,,no_action,,23347,545,114.0,,4670,0,delivery_drought,0.0,0.0,ood:obss_only,heuristic,0.024411134903640257,0.20917431192660552,2000,obss_only,,T2,ok,,,0.2,0.0,,0.024411134903640257,0.024411134903640257,0.20917431192660552,0.20917431192660552,1.058859944343567,4669,1,1
0.05,per_link,0.05,0.0,,,no_action,,13069,2844,492.0,,654,0,delivery_drought,0.0,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.7522935779816514,0.1729957805907173,2000,obss_plus_legacy_mixed8,,T2,ok,,,0.05,0.0,,0.7522935779816514,0.7522935779816514,0.1729957805907173,0.1729957805907173,2.0023140907287598,653,1,1
0.1,per_link,0.1,0.0,,,no_action,,13069,2844,832.0,,1307,0,delivery_drought,0.0,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.6365723029839326,0.29254571026722925,2000,obss_plus_legacy_mixed8,,T2,ok,,,0.1,0.0,,0.6365723029839326,0.6365723029839326,0.29254571026722925,0.29254571026722925,1.074032187461853,1305,2,2
0.2,per_link,0.2,0.0,,,no_action,,13069,2844,912.0,,2614,0,delivery_drought,0.0,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.34889058913542464,0.3206751054852321,2000,obss_plus_legacy_mixed8,,T2,ok,,,0.2,0.0,,0.34889058913542464,0.34889058913542464,0.3206751054852321,0.3206751054852321,1.0683529376983643,2613,1,1
0.011548974943052397,per_link,0.05,0.16729424421732114,0.7369668246445498,0.460018365157595,numeric,,18004,1827,293.94617563739376,,901,0,byte_service_queue_slack,0.038451025056947606,0.015607642746056432,in_distribution_test,heuristic,0.3262443680770186,0.1608900797139539,2000,,,T2,ok,,,0.05,0.09359605911330049,0.608540925266904,0.31853496115427304,0.33296337402885684,0.15708812260536398,0.16420361247947454,2.5532186247543573,281,706,620
0.007334851936218675,per_link,0.1,0.34265734265734266,0.5407470288624788,0.30838297634144085,numeric,,18004,1827,601.3993399339934,,1801,0,byte_service_queue_slack,0.10733485193621868,0.07237280604310153,in_distribution_test,heuristic,0.3339252303908903,0.3291731471997774,2000,,,T2,ok,,,0.1,0.24630541871921183,0.34535686876438987,0.32648528595224874,0.34147695724597443,0.3218390804597701,0.3366174055829228,1.2766093123771787,1424,909,377
0.00018223234624145657,per_link,0.2,0.5352339967724583,0.4537163702690378,0.12080602519266737,numeric,,18004,1827,892.6524085818378,,3601,0,byte_service_queue_slack,0.19981776765375855,0.14157964896689623,in_distribution_test,heuristic,0.24789014401050757,0.4885891672588056,2000,,,T2,ok,,,0.2,0.4526546250684182,0.3244409572381326,0.2438211607886698,0.2521521799500139,0.48056923918992883,0.4969896004378763,0.6383046561885893,2549,14822,1052
