analysis,bin,calibration_error,count,degradation_profile,effective_bin_count,feature_set,link,mean_probability,model,observed_miss_rate,partition,pipeline_type,probability_max,probability_min,requested_bin_count,sample_offset_us,scenario_id,stage
per_link,0,0.06677046511207384,633,,10,,0,0.08968473066051627,byte_service_queue_slack,0.11848341232227488,in_distribution_test,heuristic,0.11607931641231105,0.07221925052617341,10,2000,,T2
per_link,1,0.06677046511207384,14822,,10,,0,0.12080602353701698,byte_service_queue_slack,0.06240723249224126,in_distribution_test,heuristic,0.12080602353701701,0.12080602353701701,10,2000,,T2
per_link,2,0.06677046511207384,8,,10,,0,0.12080602519266737,byte_service_queue_slack,0.125,in_distribution_test,heuristic,0.12080602519266737,0.12080602519266737,10,2000,,T2
per_link,3,0.06677046511207384,1,,10,,0,0.1261130445015617,byte_service_queue_slack,0.0,in_distribution_test,heuristic,0.1261130445015617,0.1261130445015617,10,2000,,T2
per_link,4,0.06677046511207384,4,,10,,0,0.12719809640131668,byte_service_queue_slack,0.5,in_distribution_test,heuristic,0.12719809640131668,0.12719809640131668,10,2000,,T2
per_link,5,0.06677046511207384,3,,10,,0,0.12792588721255124,byte_service_queue_slack,0.0,in_distribution_test,heuristic,0.12792588721255124,0.12792588721255124,10,2000,,T2
per_link,6,0.06677046511207384,1,,10,,0,0.1300248898979348,byte_service_queue_slack,1.0,in_distribution_test,heuristic,0.1300248898979348,0.1300248898979348,10,2000,,T2
per_link,7,0.06677046511207384,12,,10,,0,0.13387688479824497,byte_service_queue_slack,0.25,in_distribution_test,heuristic,0.13387688479824494,0.13387688479824494,10,2000,,T2
per_link,8,0.06677046511207384,1096,,10,,0,0.19129229157717761,byte_service_queue_slack,0.3175182481751825,in_distribution_test,heuristic,0.1984111120896817,0.1354007459276962,10,2000,,T2
per_link,9,0.06677046511207384,1424,,10,,0,0.4548295340430403,byte_service_queue_slack,0.33146067415730335,in_distribution_test,heuristic,0.999898759518018,0.19841111704809836,10,2000,,T2
per_link,0,0.12062273340713833,3791,,10,,0,0.08023274020554824,byte_service_queue_slack,0.0073859140068583485,ood:obss_only,heuristic,0.08119330552876217,0.07195527899971611,10,2000,obss_only,T2
per_link,1,0.12062273340713833,156,,10,,0,0.08521895165862164,byte_service_queue_slack,0.01282051282051282,ood:obss_only,heuristic,0.08881836347385019,0.08211275504471705,10,2000,obss_only,T2
per_link,2,0.12062273340713833,2916,,10,,0,0.08959159401144122,byte_service_queue_slack,0.0054869684499314125,ood:obss_only,heuristic,0.09960160692802539,0.0893870512854983,10,2000,obss_only,T2
per_link,3,0.12062273340713833,1750,,10,,0,0.10191691719594252,byte_service_queue_slack,0.006857142857142857,ood:obss_only,heuristic,0.11695316338927876,0.10146902047442086,10,2000,obss_only,T2
per_link,4,0.12062273340713833,10857,,10,,0,0.12080602353701698,byte_service_queue_slack,0.018605507967210094,ood:obss_only,heuristic,0.12080602353701701,0.12080602353701701,10,2000,obss_only,T2
per_link,5,0.12062273340713833,1,,10,,0,0.1261130445015617,byte_service_queue_slack,1.0,ood:obss_only,heuristic,0.1261130445015617,0.1261130445015617,10,2000,obss_only,T2
per_link,6,0.12062273340713833,1,,10,,0,0.12660526474260428,byte_service_queue_slack,1.0,ood:obss_only,heuristic,0.12660526474260428,0.12660526474260428,10,2000,obss_only,T2
per_link,7,0.12062273340713833,106,,10,,0,0.12719809640131666,byte_service_queue_slack,0.3018867924528302,ood:obss_only,heuristic,0.12719809640131668,0.12719809640131668,10,2000,obss_only,T2
per_link,8,0.12062273340713833,1498,,10,,0,0.15372646295753645,byte_service_queue_slack,0.03271028037383177,ood:obss_only,heuristic,0.1557052278533369,0.12742358550064775,10,2000,obss_only,T2
per_link,9,0.12062273340713833,2271,,10,,0,0.4438490825734124,byte_service_queue_slack,0.08894760017613386,ood:obss_only,heuristic,0.9999999992180304,0.16131222885194324,10,2000,obss_only,T2
per_link,0,0.10370004199730788,1231,,10,,0,0.08052590268347636,byte_service_queue_slack,0.05848903330625508,ood:obss_plus_legacy_mixed8,heuristic,0.08912417306777218,0.07175703134536379,10,2000,obss_plus_legacy_mixed8,T2
per_link,1,0.10370004199730788,1397,,10,,0,0.09518151700527794,byte_service_queue_slack,0.12383679312813171,ood:obss_plus_legacy_mixed8,heuristic,0.11523737174618941,0.0893870512854983,10,2000,obss_plus_legacy_mixed8,T2
per_link,2,0.10370004199730788,21,,10,,0,0.11627168064537348,byte_service_queue_slack,0.7142857142857143,ood:obss_plus_legacy_mixed8,heuristic,0.11886608944980909,0.11569276376234798,10,2000,obss_plus_legacy_mixed8,T2
per_link,3,0.10370004199730788,6428,,10,,0,0.120806023537017,byte_service_queue_slack,0.09691972619788426,ood:obss_plus_legacy_mixed8,heuristic,0.12080602353701701,0.12080602353701701,10,2000,obss_plus_legacy_mixed8,T2
per_link,4,0.10370004199730788,1,,10,,0,0.1208060254062997,byte_service_queue_slack,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.1208060254062997,0.1208060254062997,10,2000,obss_plus_legacy_mixed8,T2
per_link,5,0.10370004199730788,1,,10,,0,0.12260351892341279,byte_service_queue_slack,1.0,ood:obss_plus_legacy_mixed8,heuristic,0.12260351892341279,0.12260351892341279,10,2000,obss_plus_legacy_mixed8,T2
per_link,6,0.10370004199730788,22,,10,,0,0.12609379091313289,byte_service_queue_slack,0.5909090909090909,ood:obss_plus_legacy_mixed8,heuristic,0.12660526474260428,0.1250359225514617,10,2000,obss_plus_legacy_mixed8,T2
per_link,7,0.10370004199730788,1247,,10,,0,0.14539161253233662,byte_service_queue_slack,0.4843624699278268,ood:obss_plus_legacy_mixed8,heuristic,0.1943726041187329,0.12719809640131668,10,2000,obss_plus_legacy_mixed8,T2
per_link,8,0.10370004199730788,1339,,10,,0,0.2599058484883182,byte_service_queue_slack,0.544436146377894,ood:obss_plus_legacy_mixed8,heuristic,0.43094866730387643,0.1984111120896817,10,2000,obss_plus_legacy_mixed8,T2
per_link,9,0.10370004199730788,1382,,10,,0,0.6652187936407661,byte_service_queue_slack,0.4435600578871201,ood:obss_plus_legacy_mixed8,heuristic,0.9999999999997937,0.44543685256725807,10,2000,obss_plus_legacy_mixed8,T2
per_link,0,0.11176522139272013,335,,10,,0,0.16818763744461676,packet_count_additive_baseline,0.020895522388059702,in_distribution_test,heuristic,0.16825170633000036,0.16812661537982898,10,2000,,T2
per_link,1,0.11176522139272013,13448,,10,,0,0.16826180812742428,packet_count_additive_baseline,0.05933967876264128,in_distribution_test,heuristic,0.16826180812742422,0.16826180812742422,10,2000,,T2
per_link,2,0.11176522139272013,1,,10,,0,0.16826444556791048,packet_count_additive_baseline,0.0,in_distribution_test,heuristic,0.16826444556791048,0.16826444556791048,10,2000,,T2
per_link,3,0.11176522139272013,1,,10,,0,0.16826793474331747,packet_count_additive_baseline,0.0,in_distribution_test,heuristic,0.16826793474331747,0.16826793474331747,10,2000,,T2
per_link,4,0.11176522139272013,1,,10,,0,0.16826817586427945,packet_count_additive_baseline,0.0,in_distribution_test,heuristic,0.16826817586427945,0.16826817586427945,10,2000,,T2
per_link,5,0.11176522139272013,1,,10,,0,0.16826961339878563,packet_count_additive_baseline,0.0,in_distribution_test,heuristic,0.16826961339878563,0.16826961339878563,10,2000,,T2
per_link,6,0.11176522139272013,4,,10,,0,0.16827683001002125,packet_count_additive_baseline,0.5,in_distribution_test,heuristic,0.16827683001002125,0.16827683001002125,10,2000,,T2
per_link,7,0.11176522139272013,909,,10,,0,0.16840656908913615,packet_count_additive_baseline,0.36523652365236525,in_distribution_test,heuristic,0.16841207501211167,0.1682918529623684,10,2000,,T2
per_link,8,0.11176522139272013,1504,,10,,0,0.16888435999608153,packet_count_additive_baseline,0.3151595744680851,in_distribution_test,heuristic,0.16964958055253207,0.16842710761012425,10,2000,,T2
per_link,9,0.11176522139272013,1800,,10,,0,0.17287615422199,packet_count_additive_baseline,0.11888888888888889,in_distribution_test,heuristic,0.494838943268074,0.16964970022397266,10,2000,,T2
per_link,0,0.14501259061611213,2335,,10,,0,0.168138630296615,packet_count_additive_baseline,0.004282655246252677,ood:obss_only,heuristic,0.16814171757748703,0.16812661523726313,10,2000,obss_only,T2
per_link,1,0.14501259061611213,2334,,10,,0,0.16814993202507142,packet_count_additive_baseline,0.005569837189374464,ood:obss_only,heuristic,0.16815668833031253,0.1681417176482547,10,2000,obss_only,T2
per_link,2,0.14501259061611213,2335,,10,,0,0.16816245865425633,packet_count_additive_baseline,0.005139186295503212,ood:obss_only,heuristic,0.16817169927422307,0.1681566883552911,10,2000,obss_only,T2
per_link,3,0.14501259061611213,2335,,10,,0,0.16818195615181378,packet_count_additive_baseline,0.005139186295503212,ood:obss_only,heuristic,0.16819544192840824,0.16817169956149755,10,2000,obss_only,T2
per_link,4,0.14501259061611213,2334,,10,,0,0.16821023368404403,packet_count_additive_baseline,0.00856898029134533,ood:obss_only,heuristic,0.1682398096710857,0.16819544246138327,10,2000,obss_only,T2
per_link,5,0.14501259061611213,169,,10,,0,0.16824859375055404,packet_count_additive_baseline,0.01775147928994083,ood:obss_only,heuristic,0.16826174631619253,0.16824006506164393,10,2000,obss_only,T2
per_link,6,0.14501259061611213,9275,,10,,0,0.16826180812742428,packet_count_additive_baseline,0.020161725067385446,ood:obss_only,heuristic,0.16826180812742422,0.16826180812742422,10,2000,obss_only,T2
per_link,7,0.14501259061611213,1,,10,,0,0.16826212852981598,packet_count_additive_baseline,0.0,ood:obss_only,heuristic,0.16826212852981598,0.16826212852981598,10,2000,obss_only,T2
per_link,8,0.14501259061611213,1,,10,,0,0.168262353633155,packet_count_additive_baseline,0.0,ood:obss_only,heuristic,0.168262353633155,0.168262353633155,10,2000,obss_only,T2
per_link,9,0.14501259061611213,2228,,10,,0,0.1697386036026292,packet_count_additive_baseline,0.12926391382405744,ood:obss_only,heuristic,0.6460613123933063,0.16826251332655093,10,2000,obss_only,T2
per_link,0,0.1637101163111541,1307,,10,,0,0.1681460025704415,packet_count_additive_baseline,0.029074215761285386,ood:obss_plus_legacy_mixed8,heuristic,0.16815678732889863,0.16812661599483955,10,2000,obss_plus_legacy_mixed8,T2
per_link,1,0.1637101163111541,1260,,10,,0,0.16819037749659463,packet_count_additive_baseline,0.05476190476190476,ood:obss_plus_legacy_mixed8,heuristic,0.16826084160842625,0.16815678743713933,10,2000,obss_plus_legacy_mixed8,T2
per_link,2,0.1637101163111541,5873,,10,,0,0.16826180812742428,packet_count_additive_baseline,0.09535160905840286,ood:obss_plus_legacy_mixed8,heuristic,0.16826180812742422,0.16826180812742422,10,2000,obss_plus_legacy_mixed8,T2
per_link,3,0.1637101163111541,1,,10,,0,0.1682628159362879,packet_count_additive_baseline,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.1682628159362879,0.1682628159362879,10,2000,obss_plus_legacy_mixed8,T2
per_link,4,0.1637101163111541,1,,10,,0,0.16826303485920038,packet_count_additive_baseline,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.16826303485920038,0.16826303485920038,10,2000,obss_plus_legacy_mixed8,T2
per_link,5,0.1637101163111541,1,,10,,0,0.1682636721694169,packet_count_additive_baseline,0.0,ood:obss_plus_legacy_mixed8,heuristic,0.1682636721694169,0.1682636721694169,10,2000,obss_plus_legacy_mixed8,T2
per_link,6,0.1637101163111541,710,,10,,0,0.16829827407491962,packet_count_additive_baseline,0.5647887323943662,ood:obss_plus_legacy_mixed8,heuristic,0.1683519554364767,0.16826435679854684,10,2000,obss_plus_legacy_mixed8,T2
per_link,7,0.1637101163111541,1301,,10,,0,0.16854262880972454,packet_count_additive_baseline,0.5680245964642583,ood:obss_plus_legacy_mixed8,heuristic,0.168784888079954,0.16835205457675964,10,2000,obss_plus_legacy_mixed8,T2
per_link,8,0.1637101163111541,1308,,10,,0,0.16981681380820335,packet_count_additive_baseline,0.37232415902140675,ood:obss_plus_legacy_mixed8,heuristic,0.17058099789379907,0.16878821046683765,10,2000,obss_plus_legacy_mixed8,T2
per_link,9,0.1637101163111541,1307,,10,,0,0.17595979529790134,packet_count_additive_baseline,0.42081101759755163,ood:obss_plus_legacy_mixed8,heuristic,0.8540768511539006,0.170581188963753,10,2000,obss_plus_legacy_mixed8,T2
per_link,0,0.06801815675718806,17404,,2,F0,0,0.1684258114367059,logistic_regression,0.10066651344518501,in_distribution_test,model,0.16842581143670593,0.16842581143670593,10,2000,,T2
per_link,1,0.06801815675718806,600,,2,F0,0,0.20052678668664028,logistic_regression,0.125,in_distribution_test,model,0.2005267866866403,0.2005267866866403,10,2000,,T2
per_link,0,0.14607230572633423,22627,,2,F0,0,0.1684258114367059,logistic_regression,0.022495249038759005,ood:obss_only,model,0.16842581143670593,0.16842581143670593,10,2000,obss_only,T2
per_link,1,0.14607230572633423,720,,2,F0,0,0.20052678668664028,logistic_regression,0.05,ood:obss_only,model,0.2005267866866403,0.2005267866866403,10,2000,obss_only,T2
per_link,0,0.04845150950789736,12769,,2,F0,0,0.16842581143670587,logistic_regression,0.21614848461116767,ood:obss_plus_legacy_mixed8,model,0.16842581143670593,0.16842581143670593,10,2000,obss_plus_legacy_mixed8,T2
per_link,1,0.04845150950789736,300,,2,F0,0,0.20052678668664028,logistic_regression,0.28,ood:obss_plus_legacy_mixed8,model,0.2005267866866403,0.2005267866866403,10,2000,obss_plus_legacy_mixed8,T2
per_link,0,0.0061843474863052155,1800,,10,F0+F1-ideal,0,0.0015352039916549669,histogram_gradient_boosting,0.0,in_distribution_test,model,0.002513120142396842,0.00033043605091821033,10,2000,,T2
per_link,1,0.0061843474863052155,1801,,10,F0+F1-ideal,0,0.005110507330549995,histogram_gradient_boosting,0.003331482509716824,in_distribution_test,model,0.008583784659423348,0.0025155295020668532,10,2000,,T2
per_link,2,0.0061843474863052155,1800,,10,F0+F1-ideal,0,0.013227569124355288,histogram_gradient_boosting,0.015555555555555555,in_distribution_test,model,0.01801159547981297,0.008610497425956954,10,2000,,T2
per_link,3,0.0061843474863052155,1801,,10,F0+F1-ideal,0,0.023619185795675682,histogram_gradient_boosting,0.019988895058300944,in_distribution_test,model,0.02989608143757345,0.018014723866662426,10,2000,,T2
per_link,4,0.0061843474863052155,1800,,10,F0+F1-ideal,0,0.037393305063938814,histogram_gradient_boosting,0.030555555555555555,in_distribution_test,model,0.04613423068574407,0.029898705337869598,10,2000,,T2
per_link,5,0.0061843474863052155,1800,,10,F0+F1-ideal,0,0.05797208371918837,histogram_gradient_boosting,0.06111111111111111,in_distribution_test,model,0.0716433132279443,0.0461420585598225,10,2000,,T2
per_link,6,0.0061843474863052155,1801,,10,F0+F1-ideal,0,0.09052789440962022,histogram_gradient_boosting,0.08939478067740145,in_distribution_test,model,0.11165468264466244,0.07165168667756222,10,2000,,T2
per_link,7,0.0061843474863052155,1800,,10,F0+F1-ideal,0,0.13715803474437505,histogram_gradient_boosting,0.1511111111111111,in_distribution_test,model,0.16228939353607336,0.11175172225698138,10,2000,,T2
per_link,8,0.0061843474863052155,1801,,10,F0+F1-ideal,0,0.19727997056842073,histogram_gradient_boosting,0.18545252637423654,in_distribution_test,model,0.24500818510201725,0.1623236674408985,10,2000,,T2
per_link,9,0.0061843474863052155,1800,,10,F0+F1-ideal,0,0.4740174285310221,histogram_gradient_boosting,0.4583333333333333,in_distribution_test,model,0.9552876090292677,0.24502833812519909,10,2000,,T2
per_link,0,0.008576373664050794,2335,,10,F0+F1-ideal,0,0.0023695025916209136,histogram_gradient_boosting,0.014132762312633832,ood:obss_only,model,0.003390488013111288,0.000416589799067648,10,2000,obss_only,T2
per_link,1,0.008576373664050794,2334,,10,F0+F1-ideal,0,0.004164886502387945,histogram_gradient_boosting,0.017994858611825194,ood:obss_only,model,0.004868191711608779,0.003390767065676591,10,2000,obss_only,T2
per_link,2,0.008576373664050794,2335,,10,F0+F1-ideal,0,0.005512545921956993,histogram_gradient_boosting,0.008993576017130621,ood:obss_only,model,0.006185663623173784,0.004868410229125171,10,2000,obss_only,T2
per_link,3,0.008576373664050794,2332,,10,F0+F1-ideal,0,0.006921135477185938,histogram_gradient_boosting,0.012006861063464836,ood:obss_only,model,0.007698253253720513,0.006187749302202947,10,2000,obss_only,T2
per_link,4,0.008576373664050794,2337,,10,F0+F1-ideal,0,0.008498356549378153,histogram_gradient_boosting,0.009841677364142062,ood:obss_only,model,0.009268332635080635,0.00769845331585104,10,2000,obss_only,T2
per_link,5,0.008576373664050794,2335,,10,F0+F1-ideal,0,0.010180606812322116,histogram_gradient_boosting,0.010706638115631691,ood:obss_only,model,0.011122043549611575,0.009268986863002671,10,2000,obss_only,T2
per_link,6,0.008576373664050794,2335,,10,F0+F1-ideal,0,0.012211687806425174,histogram_gradient_boosting,0.011991434689507495,ood:obss_only,model,0.013432048251692558,0.011122486044909707,10,2000,obss_only,T2
per_link,7,0.008576373664050794,2335,,10,F0+F1-ideal,0,0.015106479620019026,histogram_gradient_boosting,0.016274089935760173,ood:obss_only,model,0.017063815603635922,0.013435279917103027,10,2000,obss_only,T2
per_link,8,0.008576373664050794,2334,,10,F0+F1-ideal,0,0.020425540030724422,histogram_gradient_boosting,0.028706083976006855,ood:obss_only,model,0.025115815955397938,0.017064282969163583,10,2000,obss_only,T2
per_link,9,0.008576373664050794,2335,,10,F0+F1-ideal,0,0.0627139024743937,histogram_gradient_boosting,0.10278372591006424,ood:obss_only,model,0.9475723405085094,0.025122927402050823,10,2000,obss_only,T2
per_link,0,0.1597529192439076,1307,,10,F0+F1-ideal,0,0.00324246505960155,histogram_gradient_boosting,0.04055087987758225,ood:obss_plus_legacy_mixed8,model,0.004432236869588161,0.0007379639831076977,10,2000,obss_plus_legacy_mixed8,T2
per_link,1,0.1597529192439076,1307,,10,F0+F1-ideal,0,0.00536037308632531,histogram_gradient_boosting,0.03825554705432287,ood:obss_plus_legacy_mixed8,model,0.006362575022405377,0.0044342275609296836,10,2000,obss_plus_legacy_mixed8,T2
per_link,2,0.1597529192439076,1307,,10,F0+F1-ideal,0,0.007554432700268306,histogram_gradient_boosting,0.05967865340474369,ood:obss_plus_legacy_mixed8,model,0.00882983368798741,0.006363268622250785,10,2000,obss_plus_legacy_mixed8,T2
per_link,3,0.1597529192439076,1307,,10,F0+F1-ideal,0,0.010509494375761572,histogram_gradient_boosting,0.06503442999234889,ood:obss_plus_legacy_mixed8,model,0.012396541338204944,0.008830112031507105,10,2000,obss_plus_legacy_mixed8,T2
per_link,4,0.1597529192439076,1306,,10,F0+F1-ideal,0,0.014795171920315271,histogram_gradient_boosting,0.0903522205206738,ood:obss_plus_legacy_mixed8,model,0.017563619016634235,0.012397891866930043,10,2000,obss_plus_legacy_mixed8,T2
