action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
1776000,136,0.5,frames,0,0,fixed_t0,12600,1465,158760000,0.18382352941176472,0.11762254901960789,0.31377708978328145,25,0.00224517287831163,exportable_driver_polling_1ms,0.8161764705882353,0.6862229102167183,0.882377450980392,0.7,0.010793650793650795,0.001426587301587305,0.023654761904761883,0.011186696900982616,0.0013586545729402904,0.024342403628117893,0.0757679180887372,0.013814594996894988,0.1296224597424604,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,111,0.0757679180887372,0.013814594996894988,0.1296224597424604,111
1776000,136,1.0,frames,0,0,fixed_t0,12600,1465,158760000,0.18382352941176472,0.12243123336291041,0.30612244897959184,25,0.00224517287831163,exportable_driver_polling_1ms,0.8161764705882353,0.6938775510204082,0.8775687666370895,0.7,0.010793650793650795,0.0014285714285714286,0.02388888888888889,0.011186696900982616,0.0013605442176870747,0.02456538170823885,0.0757679180887372,0.014246942290792677,0.13004403173581658,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,111,0.0757679180887372,0.014246942290792677,0.13004403173581658,111
192000,13,0.01,bytes,11,13,fixed_t0,12600,1465,158760000,0.07692307692307693,0.0,0.08333333333333333,1,8.98069151324652e-05,exportable_driver_polling_1ms,0.9230769230769231,0.9166666666666666,1.0,0.9,0.0010317460317460319,0.0,0.0029365079365079364,0.0012093726379440665,0.0,0.0030234315948601664,0.008191126279863481,0.0,0.01875,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,12,0.008191126279863481,0.0,0.01875,12
252000,18,0.02,bytes,6,8,fixed_t0,12600,1465,158760000,0.05555555555555555,0.0,0.058823529411764705,1,8.98069151324652e-05,exportable_driver_polling_1ms,0.9444444444444444,0.9411764705882353,1.0,0.9,0.0014285714285714286,0.0,0.004126984126984127,0.0015873015873015873,0.0,0.0041572184429327285,0.011604095563139932,0.0,0.02576489533011272,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,17,0.011604095563139932,0.0,0.02576489533011272,17
312000,23,0.05,bytes,2,3,fixed_t0,12600,1465,158760000,0.08695652173913043,0.0,0.09090909090909091,2,0.0001796138302649304,exportable_driver_polling_1ms,0.9130434782608695,0.9090909090909091,1.0,0.9,0.0018253968253968255,0.0,0.005317460317460317,0.001965230536659108,0.0,0.005291005291005291,0.014334470989761093,0.0,0.03315531632062503,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,21,0.014334470989761093,0.0,0.03315531632062503,21
324000,24,0.1,bytes,1,2,fixed_t0,12600,1465,158760000,0.08333333333333333,0.0,0.08695652173913043,2,0.0001796138302649304,exportable_driver_polling_1ms,0.9166666666666666,0.9130434782608695,1.0,0.9,0.0019047619047619048,0.0,0.005555555555555556,0.0020408163265306124,0.0,0.0055177626606198035,0.015017064846416382,0.0,0.03509139879901093,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,22,0.015017064846416382,0.0,0.03509139879901093,22
348000,26,0.2,bytes,0,0,fixed_t0,12600,1465,158760000,0.11538461538461539,0.0,0.125,3,0.0002694207453973956,exportable_driver_polling_1ms,0.8846153846153846,0.875,1.0,0.9,0.0020634920634920637,0.0,0.005873015873015873,0.0021919879062736207,0.0,0.00582010582010582,0.015699658703071672,0.0,0.03394300209259244,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,23,0.015699658703071672,0.0,0.03394300209259244,23
348000,26,0.5,bytes,0,0,fixed_t0,12600,1465,158760000,0.11538461538461539,0.0,0.125,3,0.0002694207453973956,exportable_driver_polling_1ms,0.8846153846153846,0.875,1.0,0.9,0.0020634920634920637,0.0,0.005873015873015873,0.0021919879062736207,0.0,0.00582010582010582,0.015699658703071672,0.0,0.03446612497884026,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,23,0.015699658703071672,0.0,0.03446612497884026,23
348000,26,1.0,bytes,0,0,fixed_t0,12600,1465,158760000,0.11538461538461539,0.0,0.125,3,0.0002694207453973956,exportable_driver_polling_1ms,0.8846153846153846,0.875,1.0,0.9,0.0020634920634920637,0.0,0.005873015873015873,0.0021919879062736207,0.0,0.00582010582010582,0.015699658703071672,0.0,0.036195839238712266,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,23,0.015699658703071672,0.0,0.036195839238712266,23
108000,6,0.01,frames,17,20,fixed_t0,12600,1465,158760000,0.0,0.0,0.0,0,0.0,exportable_driver_polling_1ms,1.0,1.0,1.0,0.9,0.0004761904761904762,0.0,0.0012698412698412698,0.0006802721088435374,0.0,0.0015117157974300832,0.004095563139931741,0.0,0.00839123151004127,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,6,0.004095563139931741,0.0,0.00839123151004127,6
132000,8,0.02,frames,15,18,fixed_t0,12600,1465,158760000,0.0,0.0,0.0,0,0.0,exportable_driver_polling_1ms,1.0,1.0,1.0,0.9,0.0006349206349206349,0.0,0.001746031746031746,0.0008314436885865457,0.0,0.001965230536659108,0.005460750853242321,0.0,0.011939049484638007,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,8,0.005460750853242321,0.0,0.011939049484638007,8
156000,10,0.05,frames,13,16,fixed_t0,12600,1465,158760000,0.0,0.0,0.0,0,0.0,exportable_driver_polling_1ms,1.0,1.0,1.0,0.9,0.0007936507936507937,0.0,0.0022222222222222222,0.000982615268329554,0.0,0.002343159486016629,0.006825938566552901,0.0,0.014706886304494484,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,10,0.006825938566552901,0.0,0.014706886304494484,10
288000,21,0.1,frames,3,5,fixed_t0,12600,1465,158760000,0.047619047619047616,0.0,0.05263157894736842,1,8.98069151324652e-05,exportable_driver_polling_1ms,0.9523809523809523,0.9473684210526315,1.0,0.9,0.0016666666666666668,0.0,0.004682539682539682,0.0018140589569160999,0.0,0.004686318972033258,0.013651877133105802,0.0,0.02993348115299335,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,20,0.013651877133105802,0.0,0.02993348115299335,20
348000,26,0.2,frames,0,0,fixed_t0,12600,1465,158760000,0.11538461538461539,0.0,0.125,3,0.0002694207453973956,exportable_driver_polling_1ms,0.8846153846153846,0.875,1.0,0.9,0.0020634920634920637,0.0,0.005873015873015873,0.0021919879062736207,0.0,0.00582010582010582,0.015699658703071672,0.0,0.03470057616601924,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,23,0.015699658703071672,0.0,0.03470057616601924,23
348000,26,0.5,frames,0,0,fixed_t0,12600,1465,158760000,0.11538461538461539,0.0,0.125,3,0.0002694207453973956,exportable_driver_polling_1ms,0.8846153846153846,0.875,1.0,0.9,0.0020634920634920637,0.0,0.005873015873015873,0.0021919879062736207,0.0,0.00582010582010582,0.015699658703071672,0.0,0.03394300209259244,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,23,0.015699658703071672,0.0,0.03394300209259244,23
348000,26,1.0,frames,0,0,fixed_t0,12600,1465,158760000,0.11538461538461539,0.0,0.125,3,0.0002694207453973956,exportable_driver_polling_1ms,0.8846153846153846,0.875,1.0,0.9,0.0020634920634920637,0.0,0.005873015873015873,0.0021919879062736207,0.0,0.00582010582010582,0.015699658703071672,0.0,0.03442693554243602,7,7,stage_a_mixed_common_and_independent,in_distribution_test,26,1442,23,0.015699658703071672,0.0,0.03442693554243602,23
1848000,154,0.01,bytes,1327,8406,fixed_t1,12600,1465,158760000,0.8701298701298701,0.8311688311688312,0.9090909090909091,134,0.012034126627750337,exportable_driver_polling_1ms,0.12987012987012986,0.09090909090909091,0.16883116883116883,0.05,0.012222222222222223,0.012222222222222223,0.012222222222222223,0.01164021164021164,0.01164021164021164,0.01164021164021164,0.013651877133105802,0.01015228426395939,0.020711698274025137,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,20,0.013651877133105802,0.01015228426395939,0.020711698274025137,20
3444000,287,0.02,bytes,1306,8273,fixed_t1,12600,1465,158760000,0.8571428571428571,0.8153310104529616,0.8954703832752613,246,0.022092501122586438,exportable_driver_polling_1ms,0.14285714285714285,0.10452961672473868,0.18466898954703834,0.05,0.02277777777777778,0.02277777777777778,0.02277777777777778,0.021693121693121695,0.021693121693121695,0.021693121693121695,0.027986348122866895,0.02429314784874846,0.03681872270081154,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,41,0.027986348122866895,0.02429314784874846,0.03681872270081154,41
8136000,675,0.05,bytes,1265,7885,fixed_t1,12600,1465,158760000,0.8785185185185185,0.8464884746948612,0.9066666666666666,593,0.053255500673551864,exportable_driver_polling_1ms,0.12148148148148148,0.09333333333333334,0.15351152530513876,0.05,0.05357142857142857,0.052220238095238104,0.054365079365079366,0.05124716553287982,0.05041383219954649,0.051776266061980346,0.05597269624573379,0.04654983570646221,0.07906976744186046,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,82,0.05597269624573379,0.04654983570646221,0.07906976744186046,82
15840000,1302,0.1,bytes,1183,7258,fixed_t1,12600,1465,158760000,0.8740399385560675,0.8292319164802386,0.9189833688441583,1138,0.1022002694207454,exportable_driver_polling_1ms,0.1259600614439324,0.08101663115584161,0.17076808351976136,0.05,0.10333333333333333,0.09698412698412698,0.10658730158730159,0.09977324263038549,0.0964474678760393,0.10151171579743008,0.11194539249146758,0.09944064636420137,0.12940585903872953,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,164,0.11194539249146758,0.09944064636420137,0.12940585903872953,164
30876000,2519,0.2,bytes,1017,6041,fixed_t1,12600,1465,158760000,0.868995633187773,0.8247956288120115,0.911665257819104,2189,0.19658733722496632,exportable_driver_polling_1ms,0.13100436681222707,0.08833474218089603,0.1752043711879885,0.05,0.19992063492063492,0.1761111111111111,0.21206349206349207,0.1944822373393802,0.17951625094482238,0.20204081632653062,0.22525597269624573,0.21120363361090083,0.24535405943636499,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,330,0.22525597269624573,0.21120363361090083,0.24535405943636499,330
73368000,5904,0.5,bytes,517,2656,fixed_t1,12600,1465,158760000,0.8594173441734417,0.818293927784406,0.8996739403059945,5074,0.4556802873821284,exportable_driver_polling_1ms,0.14058265582655827,0.10032605969400551,0.18170607221559398,0.05,0.4685714285714286,0.36753968253968256,0.5227777777777778,0.4621315192743764,0.37566137566137564,0.5056689342403629,0.5665529010238908,0.5470921255790016,0.5963808025177026,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,830,0.5665529010238908,0.5470921255790016,0.5963808025177026,830
109956000,8560,1.0,bytes,0,0,fixed_t1,12600,1465,158760000,0.8426401869158878,0.7984581904805347,0.8923874030627129,7213,0.6477772788504715,exportable_driver_polling_1ms,0.15735981308411215,0.10761259693728706,0.20154180951946538,0.05,0.6793650793650794,0.4753968253968254,0.8195238095238095,0.6925925925925925,0.4974300831443689,0.826530612244898,0.9194539249146758,0.8434163701067615,0.9578810247503257,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,1347,0.9194539249146758,0.8434163701067615,0.9578810247503257,1347
1680000,125,0.01,frames,1329,8435,fixed_t1,12600,1465,158760000,0.856,0.7698412698412699,0.9274193548387096,107,0.009609339919173777,exportable_driver_polling_1ms,0.144,0.07258064516129033,0.23015873015873015,0.05,0.00992063492063492,0.009761904761904762,0.01,0.010582010582010581,0.009523809523809525,0.012698412698412698,0.012286689419795221,0.006634824066348243,0.020583862077352407,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,18,0.012286689419795221,0.006634824066348243,0.020583862077352407,18
3360000,247,0.02,frames,1310,8313,fixed_t1,12600,1465,158760000,0.8502024291497976,0.7857142857142857,0.9190484121696646,210,0.018859452177817693,exportable_driver_polling_1ms,0.14979757085020243,0.08095158783033536,0.21428571428571427,0.05,0.0196031746031746,0.01880952380952381,0.02,0.021164021164021163,0.019727891156462583,0.02290249433106576,0.025255972696245733,0.020128824476650563,0.03164614779753003,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,37,0.025255972696245733,0.020128824476650563,0.03164614779753003,37
7956000,621,0.05,frames,1263,7939,fixed_t1,12600,1465,158760000,0.8647342995169082,0.821256038647343,0.9075907590759076,537,0.048226313426133816,exportable_driver_polling_1ms,0.13526570048309178,0.0924092409240924,0.178743961352657,0.05,0.04928571428571429,0.04690476190476191,0.050555555555555555,0.05011337868480726,0.04882842025699168,0.05170068027210884,0.05733788395904437,0.04719807670093566,0.07173744289965267,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,84,0.05733788395904437,0.04719807670093566,0.07173744289965267,84
15780000,1240,0.1,frames,1204,7320,fixed_t1,12600,1465,158760000,0.8846774193548387,0.8547852173076614,0.9154929577464789,1097,0.09851818590031432,exportable_driver_polling_1ms,0.1153225806451613,0.08450704225352113,0.1452147826923385,0.05,0.09841269841269841,0.09317460317460317,0.10111111111111111,0.09939531368102797,0.09697656840513984,0.10325018896447467,0.09761092150170649,0.08466090122894857,0.12200208550573514,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,143,0.09761092150170649,0.08466090122894857,0.12200208550573514,143
33876000,2418,0.2,frames,1038,6142,fixed_t1,12600,1465,158760000,0.8722084367245657,0.8382138781792933,0.9088938026378973,2109,0.1894027840143691,exportable_driver_polling_1ms,0.12779156327543426,0.09110619736210274,0.16178612182070673,0.05,0.1919047619047619,0.1707936507936508,0.20261904761904762,0.21337868480725625,0.1925925925925926,0.22996220710506407,0.21092150170648463,0.19094036697247707,0.24309076326329737,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,309,0.21092150170648463,0.19094036697247707,0.24309076326329737,309
74760000,5771,0.5,frames,518,2789,fixed_t1,12600,1465,158760000,0.8563507191128054,0.8144751614544886,0.8961711229322318,4942,0.443825774584643,exportable_driver_polling_1ms,0.14364928088719459,0.10382887706776818,0.1855248385455114,0.05,0.45801587301587304,0.36134920634920636,0.5066666666666667,0.4708994708994709,0.37896258503401364,0.5235827664399093,0.5658703071672355,0.5336174056764252,0.6124394665855553,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,829,0.5658703071672355,0.5336174056764252,0.6124394665855553,829
109956000,8560,1.0,frames,0,0,fixed_t1,12600,1465,158760000,0.8426401869158878,0.7984595635430038,0.8893851066168273,7213,0.6477772788504715,exportable_driver_polling_1ms,0.15735981308411215,0.11061489338317258,0.20154043645699615,0.05,0.6793650793650794,0.4966507936507937,0.8171011904761902,0.6925925925925925,0.5176719576719576,0.82422335600907,0.9194539249146758,0.849624060150376,0.9582637729549248,7,7,stage_a_mixed_common_and_independent,in_distribution_test,8560,118,1347,0.9194539249146758,0.849624060150376,0.9582637729549248,1347
1836000,153,0.01,bytes,1080,5172,fixed_t1,12600,1465,158760000,0.8627450980392157,0.7908496732026143,0.922077922077922,132,0.011854512797485407,exportable_driver_polling_1ms,0.13725490196078433,0.07792207792207792,0.20915032679738563,0.1,0.012142857142857143,0.011984126984126984,0.012222222222222223,0.011564625850340135,0.011413454270597128,0.01164021164021164,0.014334470989761093,0.009561752988047808,0.021386430678466076,7,7,stage_a_mixed_common_and_independent,in_distribution_test,5325,364,21,0.014334470989761093,0.009561752988047808,0.021386430678466076,21
3348000,273,0.02,bytes,1054,5052,fixed_t1,12600,1465,158760000,0.8278388278388278,0.7722007722007722,0.8803088803088803,226,0.020296362819937134,exportable_driver_polling_1ms,0.17216117216117216,0.11969111969111969,0.2277992277992278,0.1,0.021666666666666667,0.019444444444444445,0.02277777777777778,0.02108843537414966,0.019879062736205592,0.021693121693121695,0.032081911262798635,0.028970362314958795,0.03722854188210962,7,7,stage_a_mixed_common_and_independent,in_distribution_test,5325,364,47,0.032081911262798635,0.028970362314958795,0.03722854188210962,47
7680000,631,0.05,bytes,998,4694,fixed_t1,12600,1465,158760000,0.8367670364500792,0.7996766312337724,0.8746130952380952,528,0.04741805118994163,exportable_driver_polling_1ms,0.16323296354992076,0.12538690476190478,0.20032336876622758,0.1,0.05007936507936508,0.0419047619047619,0.054285714285714284,0.04837490551776266,0.04195011337868481,0.05170068027210884,0.07030716723549488,0.057413471367104854,0.09305021967577051,7,7,stage_a_mixed_common_and_independent,in_distribution_test,5325,364,103,0.07030716723549488,0.057413471367104854,0.09305021967577051,103
