action_bytes,actions,budget,budget_kind,budget_suppressed_misses,budget_suppressions,decision_policy,eligible_frames,eligible_misses,eligible_source_bytes,false_action_fraction,false_action_fraction_ci_lower,false_action_fraction_ci_upper,false_positive_actions,false_positive_rate,pipeline_id,precision,precision_ci_lower,precision_ci_upper,probability_threshold,realized_action_rate,realized_action_rate_ci_lower,realized_action_rate_ci_upper,realized_byte_overhead,realized_byte_overhead_ci_lower,realized_byte_overhead_ci_upper,recall,recall_ci_lower,recall_ci_upper,run_count,run_group_count,scenario_name,split_role,threshold_crossings,threshold_negative_misses,true_positive_actions,useful_lead_recall,useful_lead_recall_ci_lower,useful_lead_recall_ci_upper,useful_lead_true_positives
57108000,4441,0.5,frames,412,1927,fixed_t0,12600,1465,158760000,0.8252645800495384,0.7929292929292929,0.8631133098336713,3665,0.329142343960485,exportable_driver_polling_1ms,0.1747354199504616,0.13688669016632865,0.20707070707070707,0.1,0.3524603174603175,0.24825198412698413,0.4428908730158728,0.3597127739984883,0.25910808767951626,0.4419501133786848,0.5296928327645051,0.5007414835903498,0.5543840242904343,7,7,stage_a_mixed_common_and_independent,in_distribution_test,6368,277,776,0.5296928327645051,0.5007414835903498,0.5543840242904343,776
82032000,6368,1.0,frames,0,0,fixed_t0,12600,1465,158760000,0.8134422110552764,0.7752569566307346,0.8683712121212122,5180,0.46519982038616975,exportable_driver_polling_1ms,0.1865577889447236,0.13162878787878787,0.22474304336926548,0.1,0.5053968253968254,0.31976190476190475,0.6919047619047619,0.5167044595616024,0.33424036281179137,0.6991685563114135,0.8109215017064847,0.6254646840148699,0.9159879197379196,7,7,stage_a_mixed_common_and_independent,in_distribution_test,6368,277,1188,0.8109215017064847,0.6254646840148699,0.9159879197379196,1188
1656000,105,0.01,frames,597,1469,fixed_t0,12600,1465,158760000,0.7142857142857143,0.6181818181818182,0.8131868131868132,75,0.00673551863493489,exportable_driver_polling_1ms,0.2857142857142857,0.18681318681318682,0.38181818181818183,0.2,0.008333333333333333,0.00626984126984127,0.009603174603174603,0.010430839002267574,0.008314436885865457,0.012320483749055177,0.020477815699658702,0.01471320525459923,0.02642113690952762,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,30,0.020477815699658702,0.01471320525459923,0.02642113690952762,30
3144000,187,0.02,frames,575,1387,fixed_t0,12600,1465,158760000,0.7219251336898396,0.6650246305418719,0.789484741264927,135,0.012123933542882801,exportable_driver_polling_1ms,0.27807486631016043,0.21051525873507299,0.33497536945812806,0.2,0.014841269841269841,0.01119047619047619,0.017380952380952382,0.019803476946334088,0.015343915343915344,0.02418745275888133,0.03549488054607509,0.029147296489079138,0.04277271880053946,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,52,0.03549488054607509,0.029147296489079138,0.04277271880053946,52
7128000,447,0.05,frames,496,1127,fixed_t0,12600,1465,158760000,0.7069351230425056,0.6551724137931034,0.7670454545454546,316,0.028378985181859002,exportable_driver_polling_1ms,0.2930648769574944,0.23295454545454544,0.3448275862068966,0.2,0.035476190476190474,0.025236111111111112,0.04349206349206349,0.044897959183673466,0.0326530612244898,0.0550283446712018,0.089419795221843,0.0790080738177624,0.10860448807854135,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,131,0.089419795221843,0.0790080738177624,0.10860448807854135,131
13380000,884,0.1,frames,348,690,fixed_t0,12600,1465,158760000,0.6843891402714932,0.6306695464362851,0.7429159449369188,605,0.05433318365514145,exportable_driver_polling_1ms,0.3156108597285068,0.2570840550630812,0.3693304535637149,0.2,0.07015873015873016,0.04825396825396826,0.08897023809523809,0.08427815570672713,0.0582010582010582,0.10551776266061981,0.19044368600682593,0.1770098730606488,0.20842911877394635,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,279,0.19044368600682593,0.1770098730606488,0.20842911877394635,279
19848000,1348,0.2,frames,141,226,fixed_t0,12600,1465,158760000,0.6394658753709199,0.5884275633075916,0.7018867924528301,862,0.077413560844185,exportable_driver_polling_1ms,0.36053412462908013,0.2981132075471698,0.4115724366924084,0.2,0.10698412698412699,0.06729960317460318,0.1467539682539682,0.1250188964474679,0.07906273620559334,0.1709826152683295,0.331740614334471,0.29569346455159606,0.3491098567086409,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,486,0.331740614334471,0.29569346455159606,0.3491098567086409,486
21984000,1511,0.3,frames,39,63,fixed_t0,12600,1465,158760000,0.6108537392455328,0.5521722181612959,0.7044444444444444,923,0.08289178266726538,exportable_driver_polling_1ms,0.38914626075446723,0.29555555555555557,0.44782778183870414,0.2,0.11992063492063491,0.0696031746031746,0.1719047619047619,0.1384731670445956,0.08140589569160998,0.19705215419501135,0.4013651877133106,0.305358217721038,0.4507411207820525,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,588,0.4013651877133106,0.305358217721038,0.4507411207820525,588
22740000,1574,0.5,frames,0,0,fixed_t0,12600,1465,158760000,0.6016518424396442,0.5331148451545064,0.6981132075471698,947,0.08504714863044455,exportable_driver_polling_1ms,0.3983481575603558,0.3018867924528302,0.46688515484549364,0.2,0.12492063492063492,0.06976190476190476,0.18126984126984128,0.14323507180650039,0.08137188208616787,0.20521541950113378,0.4279863481228669,0.30841187784439805,0.4997574616082444,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,627,0.4279863481228669,0.30841187784439805,0.4997574616082444,627
22740000,1574,1.0,frames,0,0,fixed_t0,12600,1465,158760000,0.6016518424396442,0.5331144629499505,0.6959122632103689,947,0.08504714863044455,exportable_driver_polling_1ms,0.3983481575603558,0.3040877367896311,0.46688553705004954,0.2,0.12492063492063492,0.07142857142857142,0.18128571428571422,0.14323507180650039,0.08295729402872266,0.2072562358276644,0.4279863481228669,0.30903490759753593,0.5011260501098197,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1574,838,627,0.4279863481228669,0.30903490759753593,0.5011260501098197,627
1308000,97,0.01,frames,523,1174,fixed_t0,12600,1465,158760000,0.6288659793814433,0.5384615384615384,0.7234350909651556,61,0.005478221823080377,exportable_driver_polling_1ms,0.3711340206185567,0.2765649090348443,0.46153846153846156,0.3,0.007698412698412698,0.0054761904761904765,0.009126984126984128,0.008238851095993953,0.005740740740740748,0.010279667422524565,0.024573378839590442,0.018602974636553065,0.03209203446287873,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,36,0.024573378839590442,0.018602974636553065,0.03209203446287873,36
2412000,171,0.02,frames,503,1100,fixed_t0,12600,1465,158760000,0.672514619883041,0.6161954261954262,0.7205077278636429,115,0.010327795240233499,exportable_driver_polling_1ms,0.32748538011695905,0.2794922721363571,0.3838045738045737,0.3,0.013571428571428571,0.009603174603174603,0.016587301587301588,0.015192743764172336,0.010275888133030996,0.01965419501133786,0.03822525597269624,0.02972027972027972,0.05094130675526024,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,56,0.03822525597269624,0.02972027972027972,0.05094130675526024,56
5064000,380,0.05,frames,432,891,fixed_t0,12600,1465,158760000,0.6657894736842105,0.6283759896259896,0.7220878136200717,253,0.022721149528513694,exportable_driver_polling_1ms,0.33421052631578946,0.2779121863799283,0.3716240103740103,0.3,0.03015873015873016,0.019519841269841277,0.039285714285714285,0.03189720332577475,0.020404383975812554,0.04187641723356008,0.08668941979522184,0.07728087329393486,0.09846827133479212,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,127,0.08668941979522184,0.07728087329393486,0.09846827133479212,127
9888000,737,0.1,frames,289,534,fixed_t0,12600,1465,158760000,0.6336499321573948,0.5922330097087378,0.6923190546528802,467,0.04193982936686125,exportable_driver_polling_1ms,0.36635006784260515,0.3076809453471197,0.4077669902912621,0.3,0.05849206349206349,0.03619047619047619,0.07873412698412696,0.06228269085411942,0.037409297052154206,0.08684807256235828,0.18430034129692832,0.17106652587117213,0.19408098828275067,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,270,0.18430034129692832,0.17106652587117213,0.19408098828275067,270
14772000,1102,0.2,frames,112,169,fixed_t0,12600,1465,158760000,0.5943738656987296,0.5544005544005544,0.6710022595795525,655,0.058823529411764705,exportable_driver_polling_1ms,0.4056261343012704,0.32899774042044744,0.4455994455994456,0.3,0.08746031746031746,0.04857142857142857,0.12842063492063488,0.09304610733182161,0.04965419501133788,0.13990929705215419,0.3051194539249147,0.2299794661190965,0.345957323450249,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,447,0.3051194539249147,0.2299794661190965,0.345957323450249,447
16380000,1227,0.3,frames,28,44,fixed_t0,12600,1465,158760000,0.5672371638141809,0.5186267348429511,0.6630630630630631,696,0.06250561293219578,exportable_driver_polling_1ms,0.43276283618581907,0.33693693693693694,0.4813732651570489,0.3,0.09738095238095239,0.04849206349206349,0.14785714285714285,0.10317460317460317,0.048752834467120185,0.15880574452003024,0.36245733788395906,0.23791677747244633,0.43143827654687084,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,531,0.36245733788395906,0.23791677747244633,0.43143827654687084,531
16908000,1271,0.5,frames,0,0,fixed_t0,12600,1465,158760000,0.5601888276947286,0.501889955792965,0.6618313689936537,712,0.06394252357431522,exportable_driver_polling_1ms,0.43981117230527145,0.3381686310063463,0.49811004420703503,0.3,0.10087301587301588,0.0496031746031746,0.1568511904761903,0.10650037792894936,0.04996220710506425,0.16606953892668172,0.38156996587030717,0.23797038249405858,0.4668257756563246,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,559,0.38156996587030717,0.23797038249405858,0.4668257756563246,559
16908000,1271,1.0,frames,0,0,fixed_t0,12600,1465,158760000,0.5601888276947286,0.5046937438584997,0.6672,712,0.06394252357431522,exportable_driver_polling_1ms,0.43981117230527145,0.3328,0.49530625614150015,0.3,0.10087301587301588,0.0496031746031746,0.15785714285714286,0.10650037792894936,0.04996220710506425,0.16653439153439142,0.38156996587030717,0.23736075407026563,0.4663603818615751,7,7,stage_a_mixed_common_and_independent,in_distribution_test,1271,906,559,0.38156996587030717,0.23736075407026563,0.4663603818615751,559
696000,52,0.01,frames,248,351,fixed_t0,12600,1465,158760000,0.5384615384615384,0.35482190860215057,0.6545454545454545,28,0.0025145936237090257,exportable_driver_polling_1ms,0.46153846153846156,0.34545454545454546,0.6451780913978493,0.5,0.004126984126984127,0.0020634920634920637,0.00626984126984127,0.004383975812547241,0.0021919879062736207,0.00672713529856387,0.016382252559726963,0.012487992315081652,0.020634920634920634,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,24,0.016382252559726963,0.012487992315081652,0.020634920634920634,24
1068000,77,0.02,frames,229,326,fixed_t0,12600,1465,158760000,0.44155844155844154,0.3333333333333333,0.5484098137210357,34,0.0030534351145038168,exportable_driver_polling_1ms,0.5584415584415584,0.45159018627896413,0.6666666666666666,0.5,0.006111111111111111,0.0027757936507936546,0.009841269841269842,0.00672713529856387,0.0030234315948601664,0.010659486016628862,0.029351535836177476,0.02131782945736434,0.03391812865497076,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,43,0.029351535836177476,0.02131782945736434,0.03391812865497076,43
1896000,134,0.05,frames,197,269,fixed_t0,12600,1465,158760000,0.44029850746268656,0.35134416331224844,0.507616165560328,59,0.0052986079928154465,exportable_driver_polling_1ms,0.5597014925373134,0.492383834439672,0.6486558366877516,0.5,0.010634920634920634,0.003015873015873016,0.020317460317460317,0.011942554799697656,0.003401360544217687,0.022755102040816304,0.051194539249146756,0.023832221163012392,0.06736612257551454,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,75,0.051194539249146756,0.023832221163012392,0.06736612257551454,75
3516000,257,0.1,frames,119,146,fixed_t0,12600,1465,158760000,0.4046692607003891,0.31524325172630263,0.4878048780487805,104,0.00933991917377638,exportable_driver_polling_1ms,0.5953307392996109,0.5121951219512195,0.6847567482736974,0.5,0.020396825396825396,0.004920634920634921,0.03897420634920632,0.02214663643235072,0.0051398337112622825,0.04278533635676491,0.10443686006825939,0.04026837887913516,0.14100847835787594,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,153,0.10443686006825939,0.04026837887913516,0.14100847835787594,153
4776000,359,0.2,frames,36,44,fixed_t0,12600,1465,158760000,0.3426183844011142,0.2453411306672176,0.43380281690140843,123,0.011046250561293219,exportable_driver_polling_1ms,0.6573816155988857,0.5661971830985916,0.7546588693327824,0.5,0.028492063492063492,0.005952380952380952,0.05365079365079365,0.030083144368858655,0.006196145124716557,0.05634731670445937,0.16109215017064846,0.05147759771210677,0.22494172494172493,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,236,0.16109215017064846,0.05147759771210677,0.22494172494172493,236
5184000,393,0.3,frames,9,10,fixed_t0,12600,1465,158760000,0.33078880407124683,0.22772075988086615,0.4315245478036176,130,0.011674898967220475,exportable_driver_polling_1ms,0.6692111959287532,0.5684754521963824,0.7722792401191338,0.5,0.031190476190476192,0.00626984126984127,0.058811507936507926,0.0326530612244898,0.006575963718820862,0.06145124716553288,0.1795221843003413,0.055809698078682524,0.25782920887857036,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,263,0.1795221843003413,0.055809698078682524,0.25782920887857036,263
5304000,403,0.5,frames,0,0,fixed_t0,12600,1465,158760000,0.3250620347394541,0.22122302158273383,0.4338235294117647,131,0.011764705882352941,exportable_driver_polling_1ms,0.674937965260546,0.5661764705882353,0.7787769784172662,0.5,0.03198412698412698,0.005952380952380952,0.05857142857142857,0.03340891912320484,0.006122448979591836,0.06107520786092213,0.18566552901023892,0.05138103433728145,0.2636916301291413,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,272,0.18566552901023892,0.05138103433728145,0.2636916301291413,272
5304000,403,1.0,frames,0,0,fixed_t0,12600,1465,158760000,0.3250620347394541,0.22163588390501318,0.435601653508332,131,0.011764705882352941,exportable_driver_polling_1ms,0.674937965260546,0.564398346491668,0.7783641160949868,0.5,0.03198412698412698,0.006585317460317463,0.05857539682539681,0.03340891912320484,0.00672713529856387,0.061224489795918366,0.18566552901023892,0.05370571897108319,0.2662518043268837,7,7,stage_a_mixed_common_and_independent,in_distribution_test,403,1193,272,0.18566552901023892,0.05370571897108319,0.2662518043268837,272
360000,27,0.01,frames,91,109,fixed_t0,12600,1465,158760000,0.25925925925925924,0.0625,0.41025641025641024,7,0.0006286484059272564,exportable_driver_polling_1ms,0.7407407407407407,0.5897435897435898,0.9375,0.7,0.002142857142857143,0.0006349206349206349,0.004047619047619047,0.0022675736961451248,0.0006046863189720333,0.004308390022675737,0.013651877133105802,0.007800084241210671,0.01847599157739337,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,20,0.013651877133105802,0.007800084241210671,0.01847599157739337,20
528000,35,0.02,frames,87,101,fixed_t0,12600,1465,158760000,0.3142857142857143,0.15384615384615385,0.4023290986085903,11,0.000987876066457117,exportable_driver_polling_1ms,0.6857142857142857,0.5976709013914097,0.8461538461538461,0.7,0.002777777777777778,0.0007142857142857143,0.005396825396825397,0.003325774754346183,0.0006802721088435374,0.00672713529856387,0.016382252559726963,0.007657835012192503,0.021529649344974026,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,24,0.016382252559726963,0.007657835012192503,0.021529649344974026,24
648000,45,0.05,frames,79,91,fixed_t0,12600,1465,158760000,0.28888888888888886,0.1784549689440996,0.34,13,0.0011674898967220476,exportable_driver_polling_1ms,0.7111111111111111,0.66,0.8215450310558999,0.7,0.0035714285714285713,0.0007936507936507937,0.006984126984126984,0.004081632653061225,0.0007558578987150416,0.008390022675736962,0.021843003412969283,0.0076263107721639654,0.030480018696290752,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,32,0.021843003412969283,0.0076263107721639654,0.030480018696290752,32
1140000,86,0.1,frames,44,50,fixed_t0,12600,1465,158760000,0.22093023255813954,0.14814814814814814,0.3188695652173911,19,0.0017063313875168389,exportable_driver_polling_1ms,0.7790697674418605,0.6811304347826088,0.8518518518518519,0.7,0.006825396825396826,0.0013492063492063493,0.0139722222222222,0.007180650037792895,0.0012849584278155706,0.0149678760393046,0.04573378839590444,0.013530100633588072,0.0674353260505328,7,7,stage_a_mixed_common_and_independent,in_distribution_test,136,1354,67,0.04573378839590444,0.013530100633588072,0.0674353260505328,67
